Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
1243,7.819278302202071,162.01491166544093,5.239410537378099E9,382366.0143486831
1244,7.825574347667841,161.98510542437114,5.315920551953548E9,388524.597602698
1245,7.8317804209168544,161.95616782809643,5.392430566529008E9,394683.1808567138
1246,7.84240962958976,162.39733552829333,5.5260369213289995E9,405647.89536160807
1247,7.847628244413308,162.61017448069578,5.592840098729012E9,411130.2526140565
1248,7.852784894552059,162.81808143162417,5.659643276128958E9,416612.6098664996
1249,7.864272881295232,164.38493755359605,5.811350344664645E9,427561.1244736307
1250,7.8699048928852005,165.1643676552249,5.887203878932485E9,433035.3817771959
1251,6.477442197956169,167.0,2.3847608645016393E8,15223.606736825755
1252,6.653533261616909,167.0,3.577141296752567E8,22835.410105239327
1253,6.77847185959028,167.0,4.7695217290033954E8,30447.21347365226
1254,6.87538176506473,167.0,5.961902161254189E8,38059.01684206497
1255,6.9545629232510215,167.0,7.154282593505324E8,45670.82021047987
1256,7.021509638595921,167.0,8.346663025756207E8,53282.623578893144
1257,7.0795015212244135,167.0,9.539043458007491E8,60894.42694730899
1258,7.130653986911767,167.0,1.0731423890258439E9,68506.23031572269
1259,7.176411426698859,167.0,1.1923804322509153E9,76118.03368413489
1260,7.2178040659267975,167.0,1.311618475476003E9,83729.83705254813
1261,7.2555925848851315,167.0,1.4308565187010949E9,91341.64042096164
1262,7.290354652571471,167.0,1.5500945619260762E9,98953.4437893681
1263,7.338946562579724,164.5119088289116,1.7336050227703087E9,112197.17053530937
1264,7.361344970764547,163.4438459817872,1.8253602531924295E9,118819.03390828031
1265,7.38264463228756,162.4728837819585,1.9171154836145484E9,125440.89728125112
1266,7.402948322493849,161.58684533835185,2.0088707140366693E9,132062.76065422207
1267,7.422345038520614,160.77542921442776,2.1006259444587808E9,138684.62402719236
1268,7.440912357141308,160.0298773263209,2.1923811748808966E9,145306.48740016297
1269,7.458718308866827,159.34270736670524,2.2841364053029876E9,151928.35077313177
1270,7.475822882719919,158.7074965652552,2.3758916357250996E9,158550.21414610208
1271,7.4922792457202245,158.11870628750705,2.4676468661472154E9,165172.07751907269
1272,7.508134739621241,157.5715391704227,2.559402096569331E9,171793.94089204326
1273,7.523431702007171,157.06182224848658,2.6511573269914355E9,178415.80426501302
1274,7.538208147629312,156.58591091057718,2.742912557413541E9,185037.66763798284
1275,7.552498337591288,156.1406096157554,2.8346677878356347E9,191659.53101095185
1276,7.566333257831665,155.72310614727692,2.926423018257752E9,198281.3943839225
1277,7.579741023714247,155.33091684968517,3.0181782486798625E9,204903.25775689274
1278,7.598671853330336,156.37675062967023,3.15264982940305E9,216109.22281715838
1279,7.607836552113498,156.86890036132252,3.2198856197646313E9,221712.20534729018
1280,7.61681184274329,157.34202355072907,3.287121410126226E9,227315.18787742307
1281,7.625605396005271,157.7971416895473,3.3543572004877825E9,232918.17040755277
1282,7.63422442593329,158.2352090906598,3.421592990849385E9,238521.1529376863
1283,7.642675725367468,158.65711787425124,3.4888287812109904E9,244124.1354678201
1284,7.650965698117949,159.06370256871043,3.5560645715725465E9,249727.11799794977
1285,7.659100388115933,159.45574435316124,3.6233003619341493E9,255330.10052808336
1286,7.667085505884323,159.83397496764283,3.6905361522957487E9,260933.08305821667
1287,7.674926452618531,160.19908031588187,3.7577719426573305E9,266536.0655883485
1288,7.682628342131675,160.55170378431058,3.825007733018934E9,272139.0481184821
1289,7.690196020887518,160.8924492996006,3.8922435233805256E9,277742.03064861475
1290,7.697634086317706,161.22188414555023,3.9594793137421274E9,283345.01317874825
1291,7.715019116132124,161.97106174815337,4.1211946507457557E9,295015.8123476402
1292,7.723457434774855,162.32437515331256,4.2020523192475734E9,300851.21193208644
1293,7.738991336182815,162.2399385870201,4.355072348398493E9,313168.3784401181
1294,7.746554778969404,162.1999786225492,4.431582362973958E9,319326.96169413434
1295,7.7539887522528135,162.16141875652437,4.508092377549404E9,325485.544948149
1296,7.761297614004965,162.12418670503163,4.584602392124848E9,331644.12820216356
1297,7.768485505799331,162.08821507361108,4.661112406700301E9,337802.7114561788
1298,7.775556366905204,162.0534409508889,4.737622421275752E9,343961.29471019394
1299,7.782513947252852,162.01980554205844,4.814132435851208E9,350119.8779642094
1300,7.789361819376424,161.98725383772677,4.890642450426663E9,356278.4612182249
1301,7.796103389429775,161.95573431420982,4.967152465002123E9,362437.04447224067
1302,7.8027419073603035,161.92519866184762,5.04366247957757E9,368595.62772625545
1303,7.809280476316827,161.89560153833114,5.12017249415302E9,374754.21098027047
1304,7.8157220613597085,161.8669003443962,5.196682508728469E9,380912.79423428536
1305,7.8220694975343825,161.839055019554,5.273192523303928E9,387071.37748830114
1306,7.832936072849467,162.2930283631251,5.40679887810392E9,398036.0919931954
1307,7.8382690718569386,162.51187206061482,5.473602055503932E9,403518.44924564386
1308,7.843537376868706,162.72553538665701,5.540405232903878E9,409000.80649808695
1309,7.855269292887862,164.3272197066976,5.692112301439567E9,419949.321105218
1310,7.861018506027081,165.12392208445664,5.767965835707406E9,425423.57840878324
1311,6.477442197956163,167.0,2.3847608645016053E8,15223.606736825539
1312,6.653533261616893,167.0,3.577141296752434E8,22835.410105238472
1313,6.778471859590265,167.0,4.7695217290032274E8,30447.213473651183
1314,6.875381765064743,167.0,5.961902161254363E8,38059.01684206608
1315,6.954562923251016,167.0,7.154282593505245E8,45670.82021047935
1316,7.021509638595937,167.0,8.34666302575653E8,53282.623578895196
1317,7.079501521224413,167.0,9.539043458007478E8,60894.42694730889
1318,7.130653986911757,167.0,1.0731423890258192E9,68506.2303157211
1319,7.176411426698856,167.0,1.1923804322509067E9,76118.03368413434
1320,7.217804065926796,167.0,1.3116184754759986E9,83729.83705254785
1321,7.255592584885097,167.0,1.43085651870098E9,91341.64042095431
1322,7.307998706198658,164.32657301368744,1.6143669795452125E9,104585.36716689558
1323,7.332006550256214,163.19251351917947,1.7061222099673333E9,111207.23053986652
1324,7.3547564714033165,162.16864546600067,1.7978774403894522E9,117829.09391283733
1325,7.376373753526016,161.24022106158634,1.889632670811573E9,124450.95728580827
1326,7.396965848378263,160.39491502962545,1.9813879012336845E9,131072.82065877854
1327,7.416625606999439,159.6223669505002,2.0731431316558006E9,137694.68403174914
1328,7.4354338107767335,158.91381865182248,2.164898362077892E9,144316.54740471795
1329,7.453461176758118,158.26182577736807,2.256653592500004E9,150938.41077768826
1330,7.470769963054993,157.66002729454866,2.3484088229221196E9,157560.27415065886
1331,7.487415266377828,157.10296037143937,2.4401640533442354E9,164182.13752362944
1332,7.503446079942941,156.5859109105771,2.53191928376634E9,170804.0008965992
1333,7.51890616296977,156.10479222752693,2.623674514188445E9,177425.86426956902
1334,7.533834760653608,155.6560460503645,2.715429744610539E9,184047.72764253803
1335,7.548267204446512,155.23656130954765,2.807184975032656E9,190669.5910155087
1336,7.562235415757747,154.84360717939992,2.8989402054547668E9,197291.45438847892
1337,7.581927506232166,155.95095052474602,3.033411786177954E9,208497.41944874456
1338,7.591448532394631,156.47089447106623,3.1006475765395355E9,214100.40197887635
1339,7.60076529910113,156.97003335928255,3.16788336690113E9,219703.38450900925
1340,7.609886386759582,157.4495200278021,3.2351191572626867E9,225306.36703913895
1341,7.618819846220637,157.9104293351669,3.302354947624289E9,230909.34956927248
1342,7.6275732414776005,158.35376408207836,3.3695907379858947E9,236512.33209940628
1343,7.636153688147536,158.78046047011824,3.4368265283474507E9,242115.31462953595
1344,7.644567888223994,159.19139312877226,3.5040623187090535E9,247718.29715966954
1345,7.652822161526586,159.58737974181858,3.571298109070653E9,253321.27968980285
1346,7.660922474217207,159.96918530310555,3.638533899432235E9,258924.26221993467
1347,7.668874464705195,160.33752603035762,3.705769689793838E9,264527.2447500683
1348,7.67668346722313,160.69307296407808,3.77300548015543E9,270130.2272802009
1349,7.684354533320259,161.03645527693814,3.8402412705170317E9,275733.20981033443
1350,7.702268378185384,161.8160165429799,4.00195660752066E9,287404.0089792264
1351,7.710955617856662,162.18301215488046,4.0828142760224776E9,293239.4085636726
1352,7.726934938760786,162.10140581038075,4.2358343051733975E9,305556.5750717043
1353,7.734709396705627,162.06284767087425,4.312344319748863E9,311715.1583257205
1354,7.742347125252348,162.02567844318403,4.388854334324309E9,317873.7415797352
1355,7.749852850718968,161.98982443919738,4.465364348899754E9,324032.32483374974
1356,7.757231058519681,161.9552170908803,4.541874363475206E9,330190.908087765
1357,7.7644860092637655,161.92179251333624,4.618384378050657E9,336349.4913417801
1358,7.771621753531766,161.88949111184357,4.694894392626113E9,342508.0745957956
1359,7.77864214545723,161.85825722779438,4.771404407201569E9,348666.6578498111
1360,7.785550855228063,161.82803881911647,4.847914421777028E9,354825.24110382685
1361,7.792351380608977,161.79878717132374,4.924424436352475E9,360983.82435784163
1362,7.799047057575629,161.77045663582578,5.000934450927925E9,367142.40761185664
1363,7.805641070141363,161.74300439254338,5.077444465503374E9,373300.99086587154
1364,7.812136459449041,161.7163902342373,5.153954480078834E9,379459.5741198873
1365,7.8232512456816465,162.18389528012628,5.287560834878825E9,390424.2886247816
1366,7.828703755566686,162.40907581471342,5.354364012278837E9,395906.64587723004
1367,7.834088657763495,162.62880867645586,5.421167189678783E9,401389.00312967313
1368,7.846075087363976,164.26689851663016,5.572874258214471E9,412337.5177368042
1369,7.85194648369724,165.08165471673655,5.64872779248231E9,417811.7750403694
1370,6.47744219795619,167.0,2.3847608645017564E8,15223.606736826507
1371,6.653533261616907,167.0,3.57714129675255E8,22835.410105239218
1372,6.778471859590307,167.0,4.769521729003686E8,30447.213473654112
1373,6.875381765064757,167.0,5.961902161254568E8,38059.01684206739
1374,6.9545629232510535,167.0,7.154282593505852E8,45670.82021048323
1375,7.021509638595951,167.0,8.3466630257568E8,53282.62357889693
1376,7.079501521224414,167.0,9.539043458007514E8,60894.42694730913
1377,7.130653986911765,167.0,1.073142389025839E9,68506.23031572237
1378,7.176411426698865,167.0,1.1923804322509308E9,76118.03368413588
1379,7.217804065926767,167.0,1.311618475475912E9,83729.83705254234
1380,7.274675124088843,164.11142920216733,1.495128936320145E9,96973.5637984836
1381,7.300541675556717,162.90301842975117,1.5868841667422657E9,103595.42717145455
1382,7.3249538331705395,161.8206887214543,1.6786393971643846E9,110217.29054442537
1383,7.348066478883492,160.84635092209186,1.7703946275865054E9,116839.15391739631
1384,7.370010999765465,159.96509838320807,1.862149858008617E9,123461.01729036658
1385,7.390899812237734,159.16456288724754,1.953905088430733E9,130082.88066333719
1386,7.410829847145179,158.43441412651325,2.0456603188528242E9,136704.744036306
1387,7.429885269550093,157.76596874761893,2.1374155492749362E9,143326.6074092763
1388,7.4481396264469755,157.15188319711768,2.229170779697052E9,149948.4707822469
1389,7.465657560984612,156.5859109105771,2.320926010119168E9,156570.33415521748
1390,7.482496194128938,156.06270914914288,2.412681240541272E9,163192.19752818724
1391,7.4987062483034865,155.57768435731262,2.5044364709633775E9,169814.06090115706
1392,7.514332968753623,155.12686758558266,2.5961917013854713E9,176435.92427412607
1393,7.52941688481649,154.70681352009052,2.6879469318075886E9,183057.78764709673
1394,7.543994443359702,154.3145181612175,2.779702162229699E9,189679.65102006696
1395,7.564511596523243,155.49007043559374,2.9141737429528866E9,200885.6160803326
1396,7.5744177805265025,156.04073556526487,2.981409533314468E9,206488.5986104644
1397,7.584103035875928,156.56856954205358,3.0486453236760626E9,212091.5811405973
1398,7.59357700231925,157.07487916474832,3.115881114037619E9,217694.563670727
1399,7.602848702136638,157.56088027717752,3.1831169043992214E9,223297.54620086052
1400,7.611926591775395,158.0277048337832,3.250352694760827E9,228900.52873099432
1401,7.62081860819772,158.47640740663536,3.317588485122383E9,234503.511261124
1402,7.629532210578066,158.90797117079157,3.384824275483986E9,240106.49379125758
1403,7.638074417898988,159.32331340489958,3.4520600658455853E9,245709.4763213909
1404,7.646451842920356,159.72329054312357,3.519295856207167E9,251312.4588515227
1405,7.6546707229337825,160.10870281308132,3.5865316465687704E9,256915.44138165633
1406,7.662736947660537,160.4802984927548,3.653767436930362E9,262518.42391178897
1407,7.670656084605605,160.8387778174005,3.721003227291964E9,268121.4064419225
1408,7.689131929615138,161.6511356053147,3.8827185642955923E9,279792.20561081445
1409,7.6980832230206655,162.03285680246643,3.96357623279741E9,285627.60519526066
1410,7.714534264575929,161.95458932123765,4.11659626194833E9,297944.7717032923
1411,7.72253185031925,161.91767211257007,4.193106276523795E9,304103.35495730856
1412,7.730384818523917,161.88212310432368,4.2696162910992413E9,310261.9382113232
1413,7.738098306566521,161.8478676452602,4.3461263056746855E9,316420.5214653378
1414,7.7456771828449416,161.81483641613812,4.422636320250138E9,322579.104719353
1415,7.753126065234007,161.7829649621653,4.499146334825589E9,328737.68797336816
1416,7.760449337984925,161.75219327378596,4.575656349401045E9,334896.27122738364
1417,7.767651167223347,161.72246541007326,4.6521663639765005E9,341054.8544813991
1418,7.77473551518322,161.6937291597606,4.72867637855196E9,347213.4377354149
1419,7.781706153298231,161.66593573559697,4.805186393127407E9,353372.0209894297
1420,7.7885666742590836,161.63903949826624,4.881696407702857E9,359530.6042434447
1421,7.795320503133182,161.61299770658837,4.958206422278306E9,365689.1874974596
1422,7.801970907632803,161.58777029112977,5.0347164368537655E9,371847.77075147536
1423,7.813345509617541,162.06959428119933,5.168322791653757E9,382812.48525636963
1424,7.818923009646933,162.30147109639867,5.235125969053769E9,388294.8425088181
1425,7.824429786923481,162.5276120599557,5.301929146453715E9,393777.1997612612
1426,7.836682018628064,164.20379392844922,5.453636214989404E9,404725.71436839225
1427,7.842680904318809,165.03743967602827,5.529489749257243E9,410199.97167195746
1428,6.477442197956165,167.0,2.3847608645016217E8,15223.606736825646
1429,6.653533261616932,167.0,3.5771412967527574E8,22835.410105240542
1430,6.778471859590303,167.0,4.76952172900364E8,30447.21347365382
1431,6.875381765064783,167.0,5.961902161254923E8,38059.016842069665
1432,6.954562923251054,167.0,7.154282593505871E8,45670.82021048336
1433,7.021509638595941,167.0,8.346663025756586E8,53282.62357889557
1434,7.079501521224412,167.0,9.539043458007461E8,60894.426947308806
1435,7.130653986911764,167.0,1.073142389025838E9,68506.23031572232
1436,7.176411426698824,167.0,1.1923804322508194E9,76118.03368412878
1437,7.2385805134590555,163.85866525022084,1.375890893095052E9,89361.76043007005
1438,7.266617838055948,162.56597343108717,1.4676461235171728E9,95983.62380304099
1439,7.292954363977648,161.4188929445328,1.5594013539392917E9,102605.48717601181
