Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
665,7023,0.01931857458058863,0.03445722181946347
665,7024,0.4702661307171663,0.8395101511667017
665,7025,0.4382797237058075,0.78101366280618
665,7026,0.017413423674586013,0.031094126514024052
665,7224,0.009670367856376524,0.0162923137201346
665,7225,0.04507081054452909,0.08010126294976572
666,7023,0.010484764162078145,0.018753434962322544
666,7024,0.009046805468416921,0.016195504576058242
666,7223,0.2592079632012585,0.31660419540842405
666,7224,0.5305467112275596,0.8963556840911606
666,7225,0.18645537690741262,0.3323042439065894
666,7424,0.002723090782336389,0.004850024438172833
666,7425,0.001474669115317883,0.0026391033923175997
667,7223,0.07360935313103698,0.09148501435117015
667,7224,0.020210121129027286,0.03474355867423318
667,7422,0.03836869019585055,0.06750877940161797
667,7423,0.44906980037240496,0.6955392817458214
667,7424,0.41755041857861125,0.7567272328664798
667,7425,0.0011812708367438223,0.0021510967084342183
668,7422,0.03814083238469851,0.06689249442768191
668,7423,0.10035203482592352,0.15493086223747182
668,7424,0.02478072726305263,0.04476601442591335
668,7622,0.14699717422583777,0.26537123312946514
668,7623,0.44364944627296055,0.8003509328798988
668,7624,0.24604724663858935,0.4437643752954796
669,7622,0.05800600194346352,0.10264036540993773
669,7623,0.1129084311983809,0.19964906712010114
669,7624,0.026582426505884153,0.04699254300982831
669,7822,0.11999696434281007,0.17933790681205872
669,7823,0.43249519787222485,0.5817032164127285
669,7824,0.2500168514449567,0.44013811078515563
670,15085,0.36110682276633727,0.25289578993634343
670,15086,0.25056418606513986,0.24340075951093723
670,15284,0.01189254616677087,0.007341455272897954
670,15285,0.34271277399409344,0.2500693720951557
670,15286,0.03377380517790074,0.03265665804206863
671,14885,0.008372933038692453,0.007549916663353264
671,15084,0.4949775413543029,0.22162341222354687
671,15085,0.44687398188903893,0.3141545455182231
671,15284,0.04883599049393338,0.03026214337557261
671,15285,9.79161164606988E-4,7.17194192762313E-4
672,14883,0.01862860248895682,0.01281371851852472
672,14884,0.41744884162435436,0.3762501298688576
672,14885,0.020984587432725646,0.019035318633226845
672,15083,0.12981535006124473,0.07092316610964847
672,15084,0.4124293582106756,0.18576970493672698
672,15085,5.599528885114048E-4,3.9600889716417606E-4
673,14882,0.03951864808832703,0.014329862650101192
673,14883,0.7293694328175623,0.5131759458769454
673,14884,0.14408427503252047,0.13283539541411327
673,15083,0.08702368040785535,0.04863213562891052
674,14682,0.06494183335313405,0.03343998754301241
674,14683,0.3352585013615038,0.248995443792438
674,14882,0.3456320066052967,0.1092110533845064
674,14883,0.25415566458721256,0.1558228780207853
675,10843,0.007623489244051312,0.010112295620813592
675,11041,0.01241897252735158,0.020602078302042477
675,11042,0.3502788949045566,0.37115742177059124
675,11043,0.43624226039807307,0.45389935240513796
675,11044,0.009668613646566397,0.01456098599075516
675,11242,0.14715373198177165,0.18028808573242172
675,11243,0.036639327535780274,0.03600875518305562
676,11043,0.006314301082131056,0.006671498159696017
676,11044,0.01351922594021769,0.020674959144696938
676,11242,0.1689408805976313,0.21018259824916116
676,11243,0.4537267956258399,0.4528155142166353
676,11244,0.26823477013550945,0.3063732829954389
676,11442,0.020859065134598967,0.04063814187626793
676,11443,0.06830018755443838,0.07544618386330011
677,11243,7.086370083835691E-5,7.139584128548494E-5
677,11244,0.06420237259886825,0.07403023210711765
677,11442,0.0011820843287166016,0.0023249289086035834
677,11443,0.36358796917312897,0.4054591462713435
677,11444,0.4473997200807246,0.4723599531979502
677,11445,0.07350114719221071,0.1018640376664019
677,11643,0.04479775460330189,0.06963246588587221
677,11644,0.005209346001066603,0.005228509954175788
678,11444,0.03878161061175427,0.04088576418548998
678,11445,0.06851587299228279,0.0948171462135281
678,11643,0.11176376240770144,0.17347043085463035
678,11644,0.468298150412101,0.46933840473626337
678,11645,0.29432039474807997,0.3081731323442638
678,11844,0.01824478869933953,0.02289084415341381
679,11644,0.013957618805753746,0.013928583783207025
679,11645,0.1365120164850965,0.14232371604661298
679,11646,0.0283098062545055,0.030153516709530846
679,11844,0.2917482095409991,0.36447114188062546
679,11845,0.3942109169900707,0.4865733508198186
679,11846,0.1346842854805739,0.1805464018033515
679,12044,5.436548295346331E-4,0.0010987151142254686
680,10458,0.033088225419800145,0.04960361437925075
680,10459,0.2251238569253287,0.2841858470439132
680,10460,0.06596200522174091,0.09018727051438259
680,10658,0.022086634222178735,0.03522640332002261
680,10659,0.3649299292890415,0.4969793775329546
680,10660,0.28880571611266703,0.3566825563398497
681,10658,0.03315443624397832,0.05473649131732635
681,10659,0.2531797518408826,0.35690645105184104
681,10660,0.08805050439112434,0.11256528551400373
681,10858,0.03822917330246651,0.0556453975469229
681,10859,0.3380495783627409,0.5565829235582692
681,10860,0.2492867882029795,0.38398545291547
682,10858,0.10222415431255319,0.15180850837711576
682,10859,0.26346432002022124,0.44256751348774714
682,10860,0.0814742503180204,0.1280395462021296
682,11058,0.12515407842148676,0.11983468828285469
682,11059,0.3290569774205279,0.35133417939193423
682,11060,0.09857164453355217,0.1448448761022718
683,11058,0.31639633508664805,0.30458737766749266
683,11059,0.2545966493520721,0.27330331240005207
683,11060,0.0010958012367055792,0.0016189216624698161
683,11257,0.0023311340082643626,0.0029497427565053835
683,11258,0.19386604885258527,0.16918453993856827
683,11259,0.23162513136479104,0.3574417765229606
684,11257,0.09934893614709678,0.12574398323194785
684,11258,0.39903236913931966,0.3483165673609558
684,11259,0.16239315597769743,0.25066542973374784
684,11457,0.04019083914747078,0.03386610298409962
684,11458,0.19508376116577153,0.2418253096518392
684,11459,0.10394321292478462,0.1749034329972554
685,11456,0.013605279980995548,0.01249369941496541
685,11457,0.4135998059132126,0.3272338415155687
685,11458,0.4172406071376369,0.4856315959160856
685,11459,0.03064914951937219,0.04842396627961924
685,11657,0.03388520748602211,0.022974995291292696
685,11658,0.09104366419183271,0.08289659951449475
686,14274,0.053167735153708935,0.06560365624606536
686,14275,0.18068571529825392,0.24593833123207287
686,14276,5.591034653393977E-4,0.001161587046543969
686,14473,0.015681219142326546,0.035826534565405875
686,14474,0.37115180196687814,0.4823575278614592
686,14475,0.30578231882078116,0.4123219978302878
686,14476,0.021599598028519885,0.0398957086996918
686,14674,0.051359160689946746,0.05983991083655751
687,14474,3.7819591547577843E-6,4.695006647611348E-6
687,14475,0.08571591130275165,0.11040467730057972
687,14476,0.13566626195861167,0.2393614815630293
687,14477,0.005424993197254793,0.012875863311749964
687,14674,0.10107946148428971,0.11249619397833438
687,14675,0.3642193437142494,0.3541808124886134
687,14676,0.26306947405224135,0.40109393057425863
687,14677,0.03808788248956225,0.0603975381642031
687,14875,0.006747746748318443,0.006537533321365697
688,13065,1.0483243054984242E-4,1.7743955046904737E-4
688,13066,0.01842516586292588,0.03683469330096695
688,13264,0.1401923027442123,0.13497295996512298
688,13265,0.3278066452533887,0.3410013595805851
688,13266,0.17757460662504937,0.3449826997698827
688,13464,0.17970809546773633,0.2450987979725701
688,13465,0.1398974145540698,0.2072012075346162
688,13466,0.016282393257130174,0.028716466323352792
689,12865,0.019975388460311435,0.05066472611396964
689,12866,0.0067953098198743015,0.017195394670919573
689,13063,0.008109353402175173,0.014357296661691294
689,13064,0.23053419891590599,0.24757511591386167
689,13065,0.3798285365211715,0.6397210654690242
689,13066,0.1680191484082568,0.3342356107971948
689,13264,0.12065148126310979,0.11558555141171054
689,13265,0.06608005375598545,0.06840014669108299
690,12664,2.3846858459460827E-4,6.293369290388845E-4
690,12862,0.024774482676488727,0.044173175163889085
690,12863,0.19803493223813212,0.412222723318573
690,12864,0.32705803126273486,0.8495042775806927
690,12865,0.12517370408092748,0.3297428098848879
690,13062,0.009381205146725934,0.024675962808747204
690,13063,0.16963722208229268,0.31193159369458834
690,13064,0.13136867835708807,0.1465261795918673
690,13065,0.014358246619581598,0.025116333170569542
691,12463,6.123923569278299E-5,1.1027535745343508E-4
691,12464,0.003654251630279777,0.010299082717920459
691,12662,0.15829374260672635,0.1750434055146277
691,12663,0.2952936981157553,0.5227496754916355
691,12664,0.18311217269061905,0.5153960344421163
691,12862,0.14554676873284966,0.2767759852083454
691,12863,0.17019835172236505,0.37784813960939273
691,12864,0.04384566335397799,0.12146165972667146
692,12263,0.00682635596524473,0.017802332914759834
692,12461,0.04584378152383486,0.06956850383126899
692,12462,0.261725800404404,0.34741769486895857
692,12463,0.37229439498747513,0.619321040899203
692,12464,0.03918075543268648,0.10201253194763993
692,12661,0.008467080465115956,0.016747933239179898
692,12662,0.20070850359916742,0.20503518972538307
692,12663,0.06494045825785633,0.10620270216915374
693,12062,4.170301202497546E-4,0.0010283138715050113
693,12260,0.049099391501124814,0.03876700233464172
693,12261,0.21842930614087508,0.2286430420775895
693,12262,0.3170929129648644,0.7503924773118109
693,12263,0.05161258008161383,0.14244816565712906
693,12460,0.02045162364380295,0.03978203613325951
693,12461,0.21768630929152505,0.349604206582035
693,12462,0.11548995959049055,0.16224186549100317
693,12463,0.009727125558824124,0.017124865262903452
694,12059,0.03481207341143466,0.042414381635403176
694,12060,0.1835494657705554,0.18761122289072393
694,12061,0.2980790773185771,0.39949009105683153
694,12062,0.11517159788845885,0.27754186666145503
694,12259,0.003720958620783746,0.006106345406956441
694,12260,0.19310167431375566,0.1490036790043919
694,12261,0.14709822247541862,0.15048019659784
694,12262,0.024470075740906136,0.05659291850862082
695,12249,0.02447207462484891,0.013669510606517742
695,12448,0.3194159218151207,0.3153210124234789
695,12449,0.5216398651398995,0.4365146328907852
695,12450,0.03792641308814315,0.055284258425658574
695,12648,0.07584803724018575,0.11899032319563266
695,12649,0.020761942957658815,0.03260792511958602
696,12247,0.0476605646058432,0.050935424110999564
696,12248,0.3423235697007973,0.20224530528841203
696,12249,0.09050463015975878,0.05047076468691887
696,12447,0.22265593616292192,0.349692702585773
696,12448,0.2851541288042941,0.28103662728877127
696,12449,0.011531459960364912,0.009633835735607275
697,12047,0.06269140706262014,0.07407061318413304
697,12048,0.07106932867509137,0.050338463752918075
697,12246,0.08654510404896446,0.1354956718429451
697,12247,0.5534685479661461,0.5885812454321032
697,12248,0.20177681072651302,0.11862210590926782
697,12447,0.02445076478424611,0.038211797599263
698,9451,0.05900759950688171,0.06767211940078904
698,9452,0.1746557778859126,0.13174280145166195
698,9453,0.007039171051443758,0.005652266226214475
698,9650,0.06093062549283308,0.1194670191260327
698,9651,0.3248342683274214,0.41874409962108755
698,9652,0.26572729192355904,0.28010100211086697
698,9653,0.047630062925679624,0.05137509086407571
698,9851,0.05998174561088387,0.1522183873509185
698,9852,1.7344356641664415E-4,3.4232740408359565E-4
699,9250,0.05834737322233657,0.08517319369643053
699,9251,0.18559364182997343,0.16296480698958224
699,9252,0.076079123789416,0.05751293385726384
699,9449,0.02260012894025809,0.0633819453056664
699,9450,0.2640198027942439,0.6063317699773094
699,9451,0.2659401221036715,0.30443281831275487
699,9452,0.1121555679430457,0.08444434073288268
699,9650,0.01509394873269543,0.029540717212835608
699,9651,1.770772494917052E-4,2.2785334201840744E-4
700,9049,0.06231476935784268,0.07006576317549225
700,9050,0.19123400265113386,0.3098729461796992
700,9051,0.08295442602617828,0.14013878925115497
700,9248,0.009877274475218425,0.017401373611898092
700,9249,0.263708598787531,0.3327324905334661
700,9250,0.26297785780251126,0.3884931497310139
700,9251,0.1145729807731841,0.10181118768122573
700,9449,0.012175337053180392,0.03455558097998851
700,9450,2.0590406848673703E-4,4.7854337610216704E-4
701,8848,0.03760141681633179,0.038429556505653925
701,8849,0.16262521827529963,0.2702083888582729
701,8850,0.08624005186172184,0.22148122645611026
701,9047,0.03019079350931041,0.049110710933576336
701,9048,0.2597114801290361,0.2647525193825789
701,9049,0.2809382930462358,0.2898076606499997
701,9050,0.13899082105087654,0.20662778657759276
701,9051,0.0017389361414697666,0.0026951720183473146
701,9248,0.001895623401713905,0.003063956023500738
701,9249,2.0785778395697455E-5,2.4061420858614975E-5
702,8447,0.019343988386807422,0.038276853237141834
702,8448,0.09277692424195585,0.1801120698735239
702,8646,0.2493663333543724,0.34924576546401115
702,8647,0.3481663181783699,0.45112571818472935
702,8648,0.2602482445433073,0.2936226636153332
702,8649,0.004077572906285446,0.009484547834872632
702,8846,0.025308743146264478,0.0362801594997896
702,8847,7.037921105632572E-4,7.021440960211813E-4
703,8647,0.031881887953920426,0.04138961572228543
703,8648,0.11525067042170489,0.13028120214141947
703,8649,0.05674112932304208,0.1322359084719238
703,8846,0.08630387268395946,0.1239553925595983
703,8847,0.3370250472563479,0.33688413889609586
703,8848,0.25340017089219047,0.23462000416604514
703,8849,0.11938135001821093,0.1796984755492076
704,21288,0.05054033749315461,0.01864694239234041
704,21289,0.49710285438055046,0.2209139411848951
704,21290,0.168091789802017,0.14419319185464552
704,21488,0.05526326103619185,0.029313725841113098
704,21489,0.2289745828774295,0.15225038411277592
705,21088,0.004271079123921498,0.0023526206098088867
705,21089,0.1465838720558206,0.10779292048118823
705,21288,0.4579662800341632,0.16923713046221206
705,21289,0.3911569360648163,0.17410873566798807
706,16269,0.06929502894756943,0.10646136402669547
706,16270,0.0415197182857197,0.06381472127867127
706,16468,0.10671557695366984,0.1520944057931492
706,16469,0.5583019822618672,0.8541237208848017
706,16470,0.22226732825267523,0.340497787755686
706,16669,0.001876751200174597,0.0027125978511458944
707,16469,0.06961379988839335,0.10729825409277723
707,16470,0.258679029658053,0.3992506115433055
707,16471,0.0039935114219678755,0.004085658885441129
707,16669,0.30462961034861685,0.44360509693519856
707,16670,0.3381043222890557,0.5258588012236244
707,16671,0.024959587569944187,0.029334829714339043
708,21493,0.06319759958725511,0.11789766796243921
708,21494,0.0012529749804673514,0.00231697863054936
708,21692,0.049590527121197325,0.06388496265901578
708,21693,0.5070890368869287,0.9448573585019382
708,21694,0.0995228590407163,0.18545712811122095
708,21892,0.06573321655026243,0.09171126244734125
708,21893,0.21359586630766628,0.3974329316193581
709,21492,0.1950729194220251,0.3280836082573716
709,21493,0.04524917446459111,0.0760922464679695
709,21691,0.09404940944160246,0.15792716286292463
709,21692,0.533568157224721,0.6196050346170126
709,21693,0.029744977780781494,0.049959811496917805
