Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
1281416930,32760118,13225391,2132,2.44858086E9,2.44750029E9,0.0,1080529.1,1.4988056E8,1.5826417E7,7.8870168E7,1598.7202,0.0,2.20292147E9,1080529.1
1282622162,32791122,13229212,2136,2.44857933E9,2.44750259E9,0.0,1076684.4,1.49881952E8,1.5828131E7,7.8870336E7,1598.7552,0.0,2.2029207E9,1076684.4
1283730549,32822058,13233016,2128,2.44857779E9,2.44749952E9,0.0,1078188.6,1.49873952E8,1.5825662E7,7.8873472E7,1598.862,0.0,2.2029248E9,1078188.6
1284905801,32853062,13236866,2113,2.44857651E9,2.4474985E9,0.0,1078071.5,1.49874608E8,1.5826273E7,7.8875008E7,1599.1846,0.0,2.20292096E9,1078071.5
1286104061,32884079,13240609,2105,2.44857549E9,2.44749773E9,0.0,1077588.5,1.49876368E8,1.582499E7,7.887644E7,1599.6669,0.0,2.2029184E9,1077588.5
1287206927,32914978,13244008,2095,2.44857395E9,2.44749594E9,0.0,1078084.2,1.49875856E8,1.5824188E7,7.8878016E7,1599.879,0.0,2.20291635E9,1078084.2
1288422891,32945957,13247717,2093,2.44857267E9,2.44749389E9,0.0,1078811.9,1.49875888E8,1.5824719E7,7.88724E7,1600.5393,0.0,2.20291917E9,1078811.9
1289601858,32976966,13251501,2077,2.44857139E9,2.44749491E9,0.0,1076453.5,1.4987944E8,1.5825684E7,7.8871952E7,1601.1411,0.0,2.2029161E9,1076453.5
1290985369,33007946,13255143,2083,2.44856986E9,2.44749363E9,0.0,1076288.6,1.49877968E8,1.5827222E7,7.8870512E7,1601.3759,0.0,2.20291635E9,1076288.6
1292117263,33038954,13258873,2089,2.44856883E9,2.44749312E9,0.0,1075623.5,1.49875552E8,1.5826738E7,7.8873792E7,1601.6926,0.0,2.20291558E9,1075623.5
1293338736,33069970,13262569,2086,2.4485673E9,2.44749107E9,0.0,1076203.0,1.49872752E8,1.5824936E7,7.8876968E7,1601.516,0.0,2.20291482E9,1076203.0
1294530606,33100978,13266247,2087,2.44856602E9,2.44748851E9,0.0,1077436.6,1.4987144E8,1.5824745E7,7.8875408E7,1601.9469,0.0,2.20291533E9,1077436.6
1295704063,33132003,13269767,2076,2.44856448E9,2.44748646E9,0.0,1078020.5,1.49868048E8,1.5824477E7,7.8878544E7,1602.1445,0.0,2.20291379E9,1078020.5
1296877239,33163026,13273482,2099,2.4485632E9,2.44748518E9,0.0,1078015.8,1.49866064E8,1.5825007E7,7.8878648E7,1602.4355,0.0,2.20291405E9,1078015.8
1297954061,33193991,13277222,2086,2.44856218E9,2.44748621E9,0.0,1075979.8,1.49865888E8,1.5825315E7,7.8880168E7,1602.5094,0.0,2.20291328E9,1075979.8
1299187021,33225006,13281010,2065,2.44856064E9,2.44748314E9,0.0,1077520.5,1.49862096E8,1.5824961E7,7.8877048E7,1602.6561,0.0,2.20291738E9,1077520.5
1300390485,33255990,13284801,2064,2.44855962E9,2.44748211E9,0.0,1077505.9,1.49860832E8,1.5824928E7,7.8880232E7,1602.7184,0.0,2.2029143E9,1077505.9
1301747713,33287015,13288533,2063,2.44855782E9,2.44748032E9,0.0,1077583.0,1.49862912E8,1.5825445E7,7.8873552E7,1603.8143,0.0,2.20291661E9,1077583.0
1302887938,33318077,13292123,2086,2.44855654E9,2.44747904E9,0.0,1077538.4,1.4986344E8,1.5823337E7,7.8874408E7,1603.8726,0.0,2.2029161E9,1077538.4
1304286552,33349097,13295929,2095,2.44855526E9,2.44747776E9,0.0,1077497.9,1.49864176E8,1.582404E7,7.887676E7,1603.9235,0.0,2.20291123E9,1077497.9
1305671365,33380130,13299482,2105,2.44855398E9,2.44747648E9,0.0,1077497.4,1.49861936E8,1.5822608E7,7.887856E7,1604.511,0.0,2.20291174E9,1077497.4
1306791779,33411114,13303033,2102,2.44855296E9,2.44747571E9,0.0,1077142.1,1.49861248E8,1.5823142E7,7.8872872E7,1605.6368,0.0,2.20291686E9,1077142.1
1308001240,33442122,13307135,2084,2.44855142E9,2.44747187E9,0.0,1079520.9,1.49860688E8,1.5823794E7,7.886984E7,1605.7969,0.0,2.2029161E9,1079520.9
1309183487,33473142,13310896,2093,2.44855014E9,2.44747392E9,0.0,1076265.6,1.49861696E8,1.5823638E7,7.8872136E7,1606.2303,0.0,2.20291482E9,1076265.6
1310279891,33504147,13314641,2111,2.44854861E9,2.44747187E9,0.0,1076639.1,1.49862256E8,1.5823671E7,7.887048E7,1607.0223,0.0,2.20291405E9,1076639.1
1311437716,33535069,13318625,2099,2.44854733E9,2.44746906E9,0.0,1078059.1,1.49858736E8,1.5821682E7,7.88722E7,1607.9067,0.0,2.20291482E9,1078059.1
1312673326,33566094,13322478,2084,2.44854579E9,2.44746854E9,0.0,1077219.6,1.49852752E8,1.5820629E7,7.8875528E7,1608.2396,0.0,2.20291789E9,1077219.6
1313900449,33597096,13326315,2079,2.44854426E9,2.44746624E9,0.0,1078235.5,1.4985408E8,1.5822507E7,7.887312E7,1608.502,0.0,2.20291482E9,1078235.5
1314947641,33628099,13329923,2074,2.44854298E9,2.44746496E9,0.0,1078005.8,1.49856336E8,1.5822434E7,7.8863328E7,1609.5721,0.0,2.20292122E9,1078005.8
1316177057,33659041,13333649,2052,2.44854195E9,2.44746419E9,0.0,1077680.0,1.49854976E8,1.5822319E7,7.8867144E7,1610.2534,0.0,2.20291814E9,1077680.0
1317368294,33690009,13337504,2068,2.44854067E9,2.44746163E9,0.0,1078952.0,1.4985016E8,1.5821635E7,7.8871816E7,1610.1484,0.0,2.20291635E9,1078952.0
1318607521,33720947,13340895,2069,2.44853939E9,2.44746317E9,0.0,1076265.8,1.49855008E8,1.5824119E7,7.8863688E7,1611.0681,0.0,2.20291891E9,1076265.8
1319871497,33751977,13344520,2050,2.44853837E9,2.44745933E9,0.0,1079102.0,1.49849056E8,1.5822356E7,7.8870184E7,1611.0356,0.0,2.2029161E9,1079102.0
1321162430,33782971,13347820,2064,2.44853709E9,2.44745805E9,0.0,1078897.8,1.49848352E8,1.5823826E7,7.8866904E7,1611.0994,0.0,2.20291738E9,1078897.8
1322478652,33813923,13351268,2070,2.44853581E9,2.44745754E9,0.0,1078299.6,1.49842176E8,1.5822254E7,7.8874568E7,1611.0471,0.0,2.20291686E9,1078299.6
1323630082,33844898,13354984,2068,2.44853427E9,2.44745779E9,0.0,1076695.6,1.4984312E8,1.582138E7,7.887848E7,1611.0247,0.0,2.20291302E9,1076695.6
1324843619,33875938,13358725,2058,2.44853325E9,2.44745523E9,0.0,1078186.1,1.49845584E8,1.582271E7,7.887216E7,1611.1664,0.0,2.20291302E9,1078186.1
1326024664,33906955,13362430,2043,2.44853197E9,2.44745523E9,0.0,1076775.0,1.49843008E8,1.5822314E7,7.8876368E7,1611.4486,0.0,2.202912E9,1076775.0
1327244269,33937966,13366348,2034,2.44853043E9,2.44745318E9,0.0,1077162.4,1.49837056E8,1.5822508E7,7.8874008E7,1611.9772,0.0,2.20291814E9,1077162.4
1328369343,33968934,13369530,2049,2.44852915E9,2.44745523E9,0.0,1073859.9,1.49835616E8,1.5821521E7,7.8878176E7,1612.4392,0.0,2.2029184E9,1073859.9
1329486927,33999954,13372889,2047,2.44852762E9,2.44745242E9,0.0,1075242.2,1.49838096E8,1.5821873E7,7.8877856E7,1612.6392,0.0,2.20291302E9,1075242.2
1330742195,34030974,13376655,2055,2.44852608E9,2.44744986E9,0.0,1076167.6,1.49835408E8,1.5821631E7,7.887256E7,1613.2205,0.0,2.20291866E9,1076167.6
1332079391,34061987,13380473,2042,2.4485248E9,2.44744832E9,0.0,1076444.2,1.49841152E8,1.5822918E7,7.8867328E7,1613.8197,0.0,2.20291533E9,1076444.2
1333167776,34092991,13384342,2036,2.44852326E9,2.44744934E9,0.0,1073958.8,1.49839424E8,1.5821578E7,7.8867392E7,1614.8226,0.0,2.20291917E9,1073958.8
1334425722,34123890,13387722,2044,2.44852147E9,2.44744422E9,0.0,1077382.0,1.49836352E8,1.5820142E7,7.8871272E7,1614.7083,0.0,2.20291482E9,1077382.0
1335525500,34154890,13391141,2035,2.44852019E9,2.44744269E9,0.0,1077527.1,1.4983992E8,1.5820401E7,7.8867648E7,1614.8577,0.0,2.20291302E9,1077527.1
1336621365,34185894,13394604,2027,2.44851891E9,2.4474409E9,0.0,1078054.1,1.49835056E8,1.5820198E7,7.8865776E7,1615.758,0.0,2.20291814E9,1078054.1
1337915295,34216899,13398222,2024,2.44851763E9,2.44744192E9,0.0,1075823.8,1.49839056E8,1.5819695E7,7.8869648E7,1615.7706,0.0,2.20291174E9,1075823.8
1339035320,34247900,13401840,2013,2.44851635E9,2.44743859E9,0.0,1077654.8,1.49836192E8,1.5819314E7,7.8867568E7,1616.1694,0.0,2.20291405E9,1077654.8
1340252188,34278858,13405172,2004,2.44851482E9,2.44744166E9,0.0,1073325.9,1.49835072E8,1.5821862E7,7.88652E7,1616.1864,0.0,2.20291789E9,1073325.9
1341485495,34309874,13408900,2010,2.44851354E9,2.44743782E9,0.0,1075775.1,1.49829904E8,1.5819933E7,7.886884E7,1616.4347,0.0,2.20291738E9,1075775.1
1342734533,34340890,13412198,1999,2.44851226E9,2.44743706E9,0.0,1075317.1,1.49831968E8,1.5819272E7,7.886748E7,1616.7891,0.0,2.20291661E9,1075317.1
1344117715,34371911,13415496,1997,2.44851098E9,2.4474368E9,0.0,1074148.4,1.49830096E8,1.5819004E7,7.886916E7,1617.3529,0.0,2.20291686E9,1074148.4
1345245451,34402859,13419224,1991,2.4485097E9,2.44743501E9,0.0,1074458.1,1.49825856E8,1.5818206E7,7.887088E7,1617.2935,0.0,2.20291866E9,1074458.1
1346535861,34433882,13422976,1993,2.44850842E9,2.44743424E9,0.0,1074040.8,1.49829344E8,1.5818963E7,7.8866008E7,1618.2433,0.0,2.2029184E9,1074040.8
1347688190,34464894,13426631,2018,2.44850714E9,2.44743475E9,0.0,1072478.9,1.49829568E8,1.581709E7,7.887E7,1618.3466,0.0,2.20291635E9,1072478.9
1348890427,34495882,13430273,2043,2.4485056E9,2.44743091E9,0.0,1074592.4,1.4982488E8,1.5815547E7,7.8869944E7,1619.0549,0.0,2.20291891E9,1074592.4
1350191582,34526898,13433772,2060,2.44850432E9,2.44743066E9,0.0,1073854.6,1.49824384E8,1.5814818E7,7.887216E7,1619.1423,0.0,2.20291763E9,1073854.6
1351474085,34557730,13437293,2064,2.44850304E9,2.44742963E9,0.0,1073654.9,1.49823664E8,1.581705E7,7.8872768E7,1619.0962,0.0,2.2029143E9,1073654.9
1352809013,34588662,13441115,2057,2.44850176E9,2.44742733E9,0.0,1074392.0,1.49823856E8,1.5817388E7,7.886956E7,1619.559,0.0,2.20291507E9,1074392.0
1353942386,34619695,13444640,2064,2.44850048E9,2.44742579E9,0.0,1074902.6,1.4982248E8,1.5817222E7,7.8870424E7,1620.2074,0.0,2.20291405E9,1074902.6
1355217596,34650706,13448462,2071,2.44849946E9,2.447424E9,0.0,1075405.1,1.4981912E8,1.5817256E7,7.8871304E7,1620.2457,0.0,2.20291456E9,1075405.1
1356313077,34681698,13451887,2067,2.44849792E9,2.44742246E9,0.0,1075444.5,1.49820064E8,1.581666E7,7.8868904E7,1620.9265,0.0,2.20291533E9,1075444.5
1357536318,34712732,13455947,2064,2.4484969E9,2.44742298E9,0.0,1073763.2,1.4982216E8,1.581683E7,7.8868472E7,1621.2499,0.0,2.20291405E9,1073763.2
1358624808,34743750,13459780,2053,2.4484951E9,2.44741965E9,0.0,1075323.2,1.49814752E8,1.5815651E7,7.8870104E7,1621.3113,0.0,2.20291763E9,1075323.2
1360067417,34774794,13463349,2057,2.44849382E9,2.44741811E9,0.0,1075639.9,1.4981528E8,1.5815805E7,7.8869368E7,1621.3586,0.0,2.2029161E9,1075639.9
1361190824,34805738,13466779,2044,2.44849229E9,2.44741581E9,0.0,1076516.4,1.49814208E8,1.5815022E7,7.88698E7,1622.131,0.0,2.20291507E9,1076516.4
1362283662,34836738,13470184,2037,2.44849101E9,2.44741402E9,0.0,1077033.8,1.49811456E8,1.5813987E7,7.887068E7,1622.696,0.0,2.20291635E9,1077033.8
1363429915,34867710,13473663,2031,2.44848973E9,2.44741453E9,0.0,1075185.1,1.4981144E8,1.5814401E7,7.88724E7,1622.6597,0.0,2.20291482E9,1075185.1
1364613286,34898730,13476897,2027,2.4484887E9,2.44741376E9,0.0,1074974.9,1.49817056E8,1.5816333E7,7.88626E7,1623.7338,0.0,2.2029161E9,1074974.9
1365811721,34929738,13480584,2032,2.44848742E9,2.44741146E9,0.0,1076051.6,1.49811264E8,1.5815081E7,7.8867024E7,1624.1274,0.0,2.20291635E9,1076051.6
1366980662,34960706,13484030,2030,2.4484864E9,2.44741018E9,0.0,1076020.1,1.49808336E8,1.5814736E7,7.8873208E7,1624.0073,0.0,2.20291251E9,1076020.1
1368211391,34991690,13487822,2019,2.44848512E9,2.4474112E9,0.0,1073773.2,1.4981032E8,1.5815256E7,7.8870128E7,1624.6263,0.0,2.20291379E9,1073773.2
1369355474,35022734,13491490,2008,2.44848384E9,2.4474112E9,0.0,1072529.4,1.4980968E8,1.5813686E7,7.887052E7,1624.965,0.0,2.20291558E9,1072529.4
1370470767,35053718,13494816,2010,2.44848256E9,2.44740838E9,0.0,1074171.2,1.49807568E8,1.5813311E7,7.8868272E7,1624.9946,0.0,2.20291763E9,1074171.2
1371676911,35084742,13498437,2013,2.44848102E9,2.44740787E9,0.0,1073262.4,1.49808832E8,1.5813514E7,7.8867536E7,1625.3704,0.0,2.20291635E9,1073262.4
1372838242,35115662,13501978,2001,2.44847974E9,2.44740659E9,0.0,1073105.6,1.49807648E8,1.581247E7,7.8870344E7,1625.7274,0.0,2.20291456E9,1073105.6
1373953586,35146663,13505469,1988,2.44847872E9,2.44740326E9,0.0,1075481.5,1.49803248E8,1.5812862E7,7.8868968E7,1625.7324,0.0,2.20291661E9,1075481.5
1375037393,35177666,13508905,1985,2.4484777E9,2.4474025E9,0.0,1075152.2,1.49804384E8,1.5812584E7,7.8865744E7,1626.2332,0.0,2.20291814E9,1075152.2
1376117313,35208662,13512160,1996,2.44847667E9,2.4474025E9,0.0,1074155.5,1.4980368E8,1.5811197E7,7.8867888E7,1626.7755,0.0,2.20291814E9,1074155.5
1377404673,35239646,13515835,2002,2.44847539E9,2.44740198E9,0.0,1073299.8,1.4980272E8,1.580968E7,7.8875648E7,1627.0472,0.0,2.20291226E9,1073299.8
1378642570,35270659,13519304,2011,2.44847411E9,2.44740122E9,0.0,1072753.0,1.49803472E8,1.5812079E7,7.8871296E7,1627.3927,0.0,2.20291277E9,1072753.0
1379854955,35301607,13522955,2009,2.44847283E9,2.44739738E9,0.0,1075416.2,1.49795984E8,1.5809938E7,7.8870592E7,1627.607,0.0,2.20291917E9,1075416.2
1380941645,35332630,13526470,2011,2.44847155E9,2.44739686E9,0.0,1074541.5,1.49799024E8,1.5812839E7,7.8867248E7,1628.1061,0.0,2.2029161E9,1074541.5
1382063974,35363647,13529935,2007,2.44847027E9,2.44739533E9,0.0,1074878.2,1.49798752E8,1.5812235E7,7.8865184E7,1628.1842,0.0,2.20291763E9,1074878.2
1383363215,35394671,13533217,2001,2.44846925E9,2.44739533E9,0.0,1073865.6,1.49796256E8,1.5811011E7,7.8867904E7,1628.5079,0.0,2.2029184E9,1073865.6
1384822742,35425699,13536820,2010,2.44846797E9,2.44739482E9,0.0,1073291.0,1.49798432E8,1.581046E7,7.8869744E7,1628.5427,0.0,2.20291456E9,1073291.0
1385809653,35456683,13540102,2009,2.44846694E9,2.447392E9,0.0,1074729.1,1.49799088E8,1.5810837E7,7.8865936E7,1629.1403,0.0,2.20291456E9,1074729.1
1386987598,35487695,13543686,1993,2.44846566E9,2.44739021E9,0.0,1075424.5,1.49796528E8,1.5810338E7,7.8866072E7,1629.6072,0.0,2.20291558E9,1075424.5
1388057074,35518718,13546788,1984,2.44846438E9,2.44739021E9,0.0,1074131.2,1.49796464E8,1.5810388E7,7.8870648E7,1630.1248,0.0,2.20291123E9,1074131.2
1389463942,35549722,13550283,1990,2.44846336E9,2.44738944E9,0.0,1073907.9,1.49794336E8,1.580963E7,7.8874136E7,1630.1185,0.0,2.2029097E9,1073907.9
1390603924,35580715,13553684,1981,2.44846182E9,2.44738867E9,0.0,1073160.1,1.49793552E8,1.5810795E7,7.8866944E7,1631.2361,0.0,2.20291584E9,1073160.1
1391908582,35611746,13556823,1977,2.4484608E9,2.44738739E9,0.0,1073378.9,1.49790416E8,1.5809607E7,7.8872712E7,1631.2423,0.0,2.20291302E9,1073378.9
1393107187,35642771,13560037,1990,2.44846003E9,2.44738637E9,0.0,1073550.1,1.49789792E8,1.5809587E7,7.8872744E7,1631.5089,0.0,2.20291251E9,1073550.1
1394232446,35673802,13563345,1983,2.4484585E9,2.4473833E9,0.0,1075199.1,1.49785824E8,1.5808793E7,7.8869744E7,1632.0181,0.0,2.20291738E9,1075199.1
1395371173,35704815,13566756,1978,2.44845747E9,2.44738509E9,0.0,1072491.6,1.497916E8,1.5809803E7,7.886808E7,1632.3285,0.0,2.20291379E9,1072491.6
1396554933,35735815,13570252,1992,2.44845619E9,2.44738227E9,0.0,1073900.6,1.49785184E8,1.58082E7,7.8869856E7,1632.8453,0.0,2.20291763E9,1073900.6
1397659441,35766790,13573372,1985,2.44845491E9,2.44738202E9,0.0,1073098.0,1.49783376E8,1.5808067E7,7.8869688E7,1632.7206,0.0,2.20291917E9,1073098.0
1398963064,35797834,13576691,1990,2.44845389E9,2.44738227E9,0.0,1071490.9,1.49786672E8,1.5809559E7,7.8869272E7,1633.0391,0.0,2.20291533E9,1071490.9
1400065643,35828838,13580233,1977,2.44845261E9,2.44738022E9,0.0,1072556.2,1.49787008E8,1.5807249E7,7.8869656E7,1633.2302,0.0,2.20291456E9,1072556.2
1401158217,35859874,13583647,1978,2.44845158E9,2.44737997E9,0.0,1071418.2,1.49788608E8,1.5807821E7,7.8868064E7,1633.7806,0.0,2.20291405E9,1071418.2
1402307585,35890875,13586769,1969,2.4484503E9,2.44737715E9,0.0,1072925.6,1.49783968E8,1.5806291E7,7.8866792E7,1634.0508,0.0,2.20291866E9,1072925.6
1403412966,35921919,13589862,1975,2.44844902E9,2.44737613E9,0.0,1072757.9,1.49779488E8,1.5806276E7,7.8868376E7,1634.4296,0.0,2.20292045E9,1072757.9
1404619562,35952914,13593372,1978,2.44844774E9,2.44737434E9,0.0,1073303.5,1.49780192E8,1.5806139E7,7.886948E7,1634.3932,0.0,2.20291712E9,1073303.5
1405869202,35983815,13596772,2001,2.44844646E9,2.44737382E9,0.0,1072747.0,1.49780032E8,1.5808136E7,7.8864896E7,1634.964,0.0,2.20291917E9,1072747.0
1406936039,36014836,13600143,1999,2.44844518E9,2.44737229E9,0.0,1073013.1,1.497796E8,1.5807874E7,7.886868E7,1635.4736,0.0,2.2029143E9,1073013.1
1408049866,36045790,13603692,1983,2.44844416E9,2.44737229E9,0.0,1071938.4,1.4978096E8,1.5806695E7,7.8869304E7,1635.9569,0.0,2.20291354E9,1071938.4
1409216421,36076771,13607019,1981,2.44844314E9,2.44736973E9,0.0,1073390.1,1.49777952E8,1.5806098E7,7.8868904E7,1635.9374,0.0,2.20291507E9,1073390.1
1410497774,36107775,13610405,1983,2.44844186E9,2.44736845E9,0.0,1073583.0,1.4977616E8,1.5807114E7,7.8869296E7,1635.7284,0.0,2.20291405E9,1073583.0
1411645482,36138795,13613928,1956,2.44844058E9,2.44736691E9,0.0,1073734.9,1.4977304E8,1.5808214E7,7.8871704E7,1635.7721,0.0,2.20291226E9,1073734.9
1412736603,36169794,13617119,1957,2.44843955E9,2.44736666E9,0.0,1072743.8,1.4977144E8,1.5808027E7,7.8872072E7,1636.0317,0.0,2.20291354E9,1072743.8
1413805123,36200814,13620369,1952,2.44843827E9,2.44736384E9,0.0,1074547.5,1.49769408E8,1.5807722E7,7.8868416E7,1636.6699,0.0,2.20291661E9,1074547.5
1414861461,36231806,13623398,1967,2.44843725E9,2.44736384E9,0.0,1073461.8,1.4977112E8,1.5807374E7,7.8868896E7,1636.5833,0.0,2.20291482E9,1073461.8
1415955163,36262818,13626573,1958,2.44843597E9,2.44736154E9,0.0,1074392.6,1.49766768E8,1.5806991E7,7.8866296E7,1636.8431,0.0,2.20291994E9,1074392.6
1417098337,36293796,13630092,1968,2.44843469E9,2.44736205E9,0.0,1072529.1,1.49768752E8,1.5807853E7,7.8866544E7,1637.1805,0.0,2.20291738E9,1072529.1
1418274616,36324786,13633302,1989,2.44843341E9,2.44735974E9,0.0,1073531.6,1.49770752E8,1.580727E7,7.886764E7,1637.3806,0.0,2.20291251E9,1073531.6
1419484018,36355730,13636881,2003,2.44843213E9,2.4473577E9,0.0,1074424.6,1.49769744E8,1.5806894E7,7.8872112E7,1637.8959,0.0,2.20290739E9,1074424.6
1420810176,36386595,13640561,1996,2.4484311E9,2.44735693E9,0.0,1073961.9,1.4976664E8,1.5807416E7,7.8867856E7,1638.3163,0.0,2.20291354E9,1073961.9
1421986635,36417606,13643992,1991,2.44842982E9,2.44735744E9,0.0,1072335.1,1.4976504E8,1.5806408E7,7.8869184E7,1638.7073,0.0,2.20291533E9,1072335.1
1423406974,36448598,13647475,1992,2.44842854E9,2.4473577E9,0.0,1070926.9,1.4976984E8,1.5805784E7,7.8865432E7,1639.6469,0.0,2.20291507E9,1070926.9
1424538583,36479623,13650740,1988,2.44842752E9,2.44735462E9,0.0,1072937.8,1.49768528E8,1.5804149E7,7.8868256E7,1639.9231,0.0,2.202912E9,1072937.8
1425703583,36510555,13654262,1992,2.44842598E9,2.44735386E9,0.0,1071997.2,1.49768544E8,1.5805795E7,7.8864664E7,1640.0145,0.0,2.20291328E9,1071997.2
1426895666,36541571,13657516,2007,2.44842445E9,2.44735283E9,0.0,1071641.9,1.49766336E8,1.5805384E7,7.8861936E7,1640.4088,0.0,2.20291763E9,1071641.9
1428094444,36572546,13661207,1984,2.44842342E9,2.4473513E9,0.0,1072138.9,1.49767728E8,1.5804521E7,7.8862472E7,1640.7544,0.0,2.20291507E9,1072138.9
1429180097,36603550,13664597,1980,2.44842214E9,2.44734874E9,0.0,1073338.5,1.49767632E8,1.5804336E7,7.8863136E7,1641.3691,0.0,2.202912E9,1073338.5
1430489823,36634571,13668065,2000,2.44842112E9,2.44734643E9,0.0,1074842.8,1.497636E8,1.5803955E7,7.8861608E7,1641.406,0.0,2.20291558E9,1074842.8
1431716161,36665536,13671743,1994,2.4484201E9,2.44734387E9,0.0,1075993.4,1.49763648E8,1.5804438E7,7.886148E7,1641.5244,0.0,2.20291277E9,1075993.4
1433088469,36696518,13675167,1973,2.44841907E9,2.44734515E9,0.0,1073708.1,1.49764208E8,1.5804474E7,7.8862312E7,1642.011,0.0,2.20291251E9,1073708.1
1434206816,36727538,13678460,1975,2.44841754E9,2.4473431E9,0.0,1074349.2,1.49762944E8,1.5804144E7,7.886208E7,1642.543,0.0,2.20291226E9,1074349.2
1435424399,36758542,13682176,1988,2.44841626E9,2.44734285E9,0.0,1073555.5,1.49760576E8,1.5804821E7,7.8865328E7,1642.3877,0.0,2.20291046E9,1073555.5
1436539881,36789522,13685461,1989,2.44841498E9,2.44734157E9,0.0,1073465.1,1.49756704E8,1.5804081E7,7.8861816E7,1642.7717,0.0,2.20291738E9,1073465.1
1437839765,36820538,13688830,1969,2.44841395E9,2.44733978E9,0.0,1074163.1,1.49760896E8,1.580458E7,7.8860424E7,1643.2135,0.0,2.20291226E9,1074163.1
1439173280,36851541,13692135,1968,2.44841267E9,2.44733824E9,0.0,1074646.6,1.49758576E8,1.5804084E7,7.8863448E7,1643.3025,0.0,2.20291046E9,1074646.6
1440246232,36882555,13695442,1980,2.44841139E9,2.44733798E9,0.0,1073469.6,1.49760016E8,1.580399E7,7.8862216E7,1643.498,0.0,2.20291021E9,1073469.6
1441613909,36913590,13698764,1973,2.44841062E9,2.44733645E9,0.0,1074067.5,1.49756272E8,1.5803504E7,7.886232E7,1644.1057,0.0,2.20291277E9,1074067.5
1442840864,36944570,13702084,1982,2.44840934E9,2.44733722E9,0.0,1072214.6,1.49752272E8,1.5803492E7,7.8860976E7,1644.4315,0.0,2.20291891E9,1072214.6
1443940580,36975610,13705466,1965,2.44840832E9,2.44733542E9,0.0,1072813.5,1.49754528E8,1.5803148E7,7.8861968E7,1644.3452,0.0,2.20291405E9,1072813.5
1445196198,37006614,13708966,1952,2.4484073E9,2.44733619E9,0.0,1070947.5,1.4975392E8,1.5804387E7,7.8860912E7,1644.5449,0.0,2.20291533E9,1070947.5
1446599372,37037638,13712258,1949,2.44840602E9,2.44733286E9,0.0,1073205.8,1.4975416E8,1.5801725E7,7.886308E7,1644.6787,0.0,2.20291226E9,1073205.8
1447743544,37068614,13715663,1951,2.44840499E9,2.44733363E9,0.0,1071438.6,1.49752032E8,1.5802499E7,7.886336E7,1645.3346,0.0,2.20291405E9,1071438.6
1448861215,37099627,13718960,1947,2.44840397E9,2.44733056E9,0.0,1073288.2,1.49748928E8,1.5801923E7,7.8862624E7,1645.5121,0.0,2.20291558E9,1073288.2
1450018473,37130607,13722500,1971,2.44840269E9,2.44732954E9,0.0,1073216.4,1.49749552E8,1.5801366E7,7.8863208E7,1645.6942,0.0,2.20291379E9,1073216.4
1451173139,37161619,13725909,1962,2.44840166E9,2.44732851E9,0.0,1073154.8,1.49751104E8,1.5801564E7,7.8862952E7,1646.1204,0.0,2.20291123E9,1073154.8
1452311857,37192603,13729494,1958,2.44840064E9,2.44732595E9,0.0,1074629.1,1.49747248E8,1.58001E7,7.8865192E7,1646.3387,0.0,2.20291174E9,1074629.1
1453646685,37223510,13732752,1956,2.44839962E9,2.44732621E9,0.0,1073193.9,1.49747904E8,1.5801236E7,7.8863336E7,1646.6918,0.0,2.20291226E9,1073193.9
1454920939,37254474,13736161,1945,2.44839859E9,2.4473239E9,0.0,1074592.4,1.49750848E8,1.5801074E7,7.8862776E7,1646.9481,0.0,2.20290765E9,1074592.4
1456282580,37285499,13739732,1957,2.44839706E9,2.44732288E9,0.0,1074305.5,1.49749648E8,1.5800352E7,7.886452E7,1646.9657,0.0,2.20290662E9,1074305.5
1457398040,37316518,13742920,1935,2.44839603E9,2.44732262E9,0.0,1073367.9,1.49745072E8,1.5800281E7,7.8861736E7,1647.7996,0.0,2.20291379E9,1073367.9
1458572226,37347474,13746357,1924,2.44839475E9,2.44732058E9,0.0,1074272.4,1.49740272E8,1.579831E7,7.8866672E7,1647.4318,0.0,2.20291354E9,1074272.4
1459921504,37378458,13749520,1919,2.44839347E9,2.44732109E9,0.0,1072460.1,1.4974296E8,1.5799445E7,7.886528E7,1647.7335,0.0,2.20291174E9,1072460.1
1461096152,37409448,13752838,1919,2.44839245E9,2.44731904E9,0.0,1073489.1,1.49747152E8,1.5799904E7,7.8856952E7,1648.5667,0.0,2.20291354E9,1073489.1
1462237678,37440449,13755665,1920,2.44839168E9,2.44731904E9,0.0,1072395.9,1.49742816E8,1.5799638E7,7.8863392E7,1648.4403,0.0,2.20291174E9,1072395.9
1463503982,37471410,13758736,1937,2.4483904E9,2.44731648E9,0.0,1073864.5,1.4974072E8,1.5798596E7,7.886612E7,1648.0844,0.0,2.20290944E9,1073864.5
