436,3.673577866595033E-5,2.9859961934734524E-5,2.427108827205058E-5,1.9728281208035334E-5,1.603574899735783E-5,1.3034346134600309E-5,1.0594714296448701E-5,8.611707090193564E-6,6.99985831917607E-6,5.689698450651451E-6,4.624760528461087E-6,3.7591464874843867E-6,3.0555489797583894E-6,2.483643454381699E-6,2.018781190992664E-6,1.640926957496942E-6,1.333795505849825E-6,1.0841496894772673E-6,8.812299516969554E-7,7.162905964971008E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,2.9569967428545884E-5,2.4035371887900563E-5,1.9536683737838263E-5,1.5880012726761875E-5,1.2907758941386299E-5,1.0491820362848797E-5,8.528071761035396E-6,6.931876971406883E-6,5.634441136654691E-6,4.579845697403269E-6,3.7226383421722214E-6,3.0258740451601204E-6,2.459522761975048E-6,1.9991751561335296E-6,1.624990574062461E-6,1.3208419270769865E-6,1.0736206253571709E-6,8.726716070734909E-7,7.093341128192997E-7,5.765684130557151E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,3.5585011234176904E-5,2.8924583049181295E-5,2.3510783769697347E-5,1.9110282506945668E-5,1.5533420794162375E-5,1.2626038441913162E-5,1.0262829343848036E-5,8.341940872864067E-6,6.780584105500498E-6,5.511465678368059E-6,4.479887492168619E-6,3.6413892626165195E-6,2.9598323138869894E-6,2.4058420274559426E-6,1.9555418169862973E-6,1.589524064481453E-6,1.292013665787717E-6,1.0501881348532983E-6,8.536249637222192E-7,6.938524198728923E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,3.39126058645071E-5,2.756520092931698E-5,2.240583649954379E-5,1.8212147647012635E-5,1.480338937237804E-5,1.203264662452819E-5,9.780502366635456E-6,7.949890787016496E-6,6.461913831858837E-6,5.2524407553577524E-6,4.269344130298786E-6,3.470253193112938E-6,2.8207276941780982E-6,2.292773547617154E-6,1.8636363061570448E-6,1.5148204606757862E-6,1.2312922969470385E-6,1.000831953276339E-6,8.135067531751305E-7,6.61243114086322E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,2.8998236839773663E-5,2.3570651818322034E-5,1.9158945083810932E-5,1.557297522163371E-5,1.2658189487611232E-5,1.0288962694918017E-5,8.363182858103375E-6,6.797850239326917E-6,5.525500118838345E-6,4.491295113660165E-6,3.6506617254816822E-6,2.967369254663804E-6,2.411968282917854E-6,1.960521424375556E-6,1.593571641325959E-6,1.2953036597634502E-6,1.0528623423547724E-6,8.557986411859709E-7,6.956192512477276E-7,5.65420555045375E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,2.7552815370216142E-5,2.2395769139146925E-5,1.820396458926477E-5,1.4796737933325101E-5,1.2027240131889528E-5,9.776107804433338E-6,7.94631875275343E-6,6.459010373405036E-6,5.250080735724088E-6,4.267425834321806E-6,3.4686939436037995E-6,2.8194602885947677E-6,2.2917433616826616E-6,1.8627989395921663E-6,1.5141398235786378E-6,1.2307390543440425E-6,1.000382260805784E-6,8.131412294121725E-7,6.609460052174066E-7,5.372370825774642E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,2.5178128554781968E-5,2.0465551229229483E-5,1.6635024569237387E-5,1.352145560701573E-5,1.099065174034053E-5,8.933537127080852E-6,7.261451594176275E-6,5.9023294473949266E-6,4.797593491296582E-6,3.899630393876125E-6,3.1697385859035347E-6,2.576460250885238E-6,2.0942255156033294E-6,1.7022504068118816E-6,1.3836410768094502E-6,1.1246656906488756E-6,9.141625938421791E-7,7.43059253010649E-7,6.03981236165156E-7,4.909343799455548E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,2.2352648716189374E-5,1.8168914993615007E-5,1.4768248552401703E-5,1.2004083093688415E-5,9.757285057119475E-6,7.93101904933868E-6,6.446574307581263E-6,5.239972321921501E-6,4.259209407113048E-6,3.4620153808346874E-6,2.8140317489719047E-6,2.287330879019002E-6,1.859212339031095E-6,1.5112245251933077E-6,1.2283694108527224E-6,9.984561422636091E-7,8.11575621483345E-7,6.596734313165059E-7,5.362026956767381E-7,4.3584191389550464E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,3.9545930374085426E-5,3.21441389981574E-5,2.6127737093522787E-5,2.123742202792806E-5,1.7262424708955547E-5,1.4031425586424243E-5,1.1405170901931369E-5,9.270470951156644E-6,7.535321688312944E-6,6.1249394173739445E-6,4.978537668097892E-6,4.046707342502431E-6,3.2892872179712953E-6,2.6736330271955826E-6,2.1732105135287693E-6,1.7664518234448371E-6,1.435825947429682E-6,1.1670831459710733E-6,9.486407959460886E-7,7.710841878231814E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,2.881282483171727E-5,2.3419943280110533E-5,1.903644458490614E-5,1.5473403077878565E-5,1.2577254210607175E-5,1.0223176031934924E-5,8.309709450874114E-6,6.754385422127704E-6,5.49017058903933E-6,4.462578193717796E-6,3.627319736622284E-6,2.9483961738109227E-6,2.3965463838149834E-6,1.947986034167539E-6,1.5833824936328582E-6,1.2870216095847948E-6,1.046130439233159E-6,8.503267448968631E-7,6.911715269626558E-7,5.618053090189844E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,1.9364376342770003E-5,1.5739956017889622E-5,1.279391657442142E-5,1.0399285812947411E-5,8.452856855076024E-6,6.870740000572693E-6,5.584747141094826E-6,4.5394529013420874E-6,3.6898058449005077E-6,2.999186789455791E-6,2.437830546145894E-6,1.98154306114438E-6,1.6106586691913727E-6,1.3091925174430052E-6,1.0641516297113748E-6,8.649749184551642E-7,7.030780094369111E-7,5.71483261314231E-7,4.6451903427318927E-7,3.7757524639632553E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,1.647988050780615E-5,1.3395349779482757E-5,1.0888149075455605E-5,8.850219833074258E-6,7.193728755083486E-6,5.847282257139036E-6,4.752849455227502E-6,3.86326107594283E-6,3.140176494435285E-6,2.5524312808182053E-6,2.074694035460851E-6,1.6863746237262257E-6,1.3707367558494244E-6,1.1141766647821908E-6,9.056367935329031E-7,7.361292223445494E-7,5.983482957617974E-7,4.863557540899701E-7,3.9532479863633023E-7,3.21332060128037E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,7.82311495578313E-4,6.358866567520288E-4,5.168680794296142E-4,4.2012614779152093E-4,3.41491353563416E-4,2.775745931825285E-4,2.256210998505945E-4,1.833917150490706E-4,1.490663824035555E-4,1.2116570455179705E-4,9.848718217222378E-5,8.005338712059653E-5,6.506983597391882E-5,5.289074836139372E-5,4.299121429089716E-5,3.4944570902591345E-5,2.84040136038863E-5,2.3087649038778957E-5,1.8766345685206276E-5,1.525385844982014E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,6.805909218476204E-4,5.532050703020017E-4,4.496619628381721E-4,3.654989653531143E-4,2.970887126654156E-4,2.4148277166235763E-4,1.962845659350515E-4,1.5954608504403417E-4,1.296839266583036E-4,1.0541105304385614E-4,8.568132065503868E-5,6.964439209365695E-5,5.6609087173422E-5,4.601359354675111E-5,3.740125299317078E-5,3.0400879775623074E-5,2.4710762799862438E-5,2.0085662081420777E-5,1.6326239077138928E-5,1.327046533608933E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,5.479932091449036E-4,4.454256030436734E-4,3.620555228346937E-4,2.9428977750578755E-4,2.392077117518468E-4,1.944353278136868E-4,1.580429678673349E-4,1.2846214714771204E-4,1.0441795337362328E-4,8.487409893748108E-5,6.898825764831545E-5,5.6075761073542256E-5,4.5580089817701976E-5,3.704888793332871E-5,3.011446670215346E-5,2.4477957513517977E-5,1.989643084035572E-5,1.6172426149789614E-5,1.3145441494959271E-5,1.0685015995552719E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,5.368146283072185E-4,4.363393114113957E-4,3.546699077172118E-4,2.882865241576554E-4,2.3432808423422068E-4,1.904690176598462E-4,1.5481902993772173E-4,1.2584163201630357E-4,1.0228791870674469E-4,8.314274175975473E-5,6.758095769987974E-5,5.493186473005753E-5,4.4650295962389065E-5,3.629312311398851E-5,2.9500157993950495E-5,2.3978628649145262E-5,1.949056110179201E-5,1.584252284069749E-5,1.2877286017945675E-5,1.0467051040759525E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,2.02749303908592E-4,1.6480082134793272E-4,1.3395513668050743E-4,1.0888282289084958E-4,8.850328113177331E-5,7.193816768455572E-5,5.847353797093696E-5,4.752907605085777E-5,3.8633083419221455E-5,3.140214913665649E-5,2.5524625091410476E-5,2.0747194187946345E-5,1.6863952560745198E-5,1.3707535264517408E-5,1.114190296439528E-5,9.056478737599725E-6,7.361382286912378E-6,5.983556163952235E-6,4.8636170452421746E-6,3.953296353308709E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,2.1725622396867215E-4,1.7659248866831902E-4,1.4353976371497235E-4,1.1667350023051409E-4,9.483578141504076E-5,7.70854171584133E-5,6.2657379417598E-5,5.092983005349602E-5,4.1397320050533036E-5,3.364900502448519E-5,2.7350938122460622E-5,2.223167715165206E-5,1.8070585614370925E-5,1.468832343231667E-5,1.1939117517075197E-5,9.704479053948073E-6,7.888096718524304E-6,6.411685727270438E-6,5.211613819179219E-6,4.236158750691399E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,2.1898283487940278E-4,1.7799593070610275E-4,1.446805242309505E-4,1.1760074518953624E-4,9.558947441369329E-5,7.769804182753731E-5,6.315533944361693E-5,5.133458715847408E-5,4.172631897709343E-5,3.391642539177871E-5,2.756830555764061E-5,2.2408360036186675E-5,1.8214198854604558E-5,1.4805056656503771E-5,1.2034001843944699E-5,9.781603930333292E-6,7.950786171605596E-6,6.462641627776549E-6,5.2530323300892075E-6,4.269824980293114E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,2.032409447623996E-4,1.6520044203690052E-4,1.34279960571391E-4,1.0914684966173888E-4,8.87178901482364E-5,7.211260844218088E-5,5.861532874199747E-5,4.7644327916486194E-5,3.872676365264908E-5,3.147829528914784E-5,2.558651900784393E-5,2.0797503451988368E-5,1.6904845465804313E-5,1.3740774265644057E-5,1.1168920638837835E-5,9.07843952786242E-6,7.379232687396975E-6,5.998065514191867E-6,4.875410687886659E-6,3.962882585946881E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,1.8936190477915544E-4,1.53919134803458E-4,1.2511016978982613E-4,1.016933638876427E-4,8.265946945925604E-5,6.718813922641772E-5,5.461256988751448E-5,4.4390763370716364E-5,3.608216710353778E-5,2.9328686511087908E-5,2.3839251395222598E-5,1.937727101654455E-5,1.575043720222952E-5,1.2802436000898458E-5,1.0406210662768144E-5,8.458485584330184E-6,6.8753152034777E-6,5.588466005633649E-6,4.542475707924721E-6,3.6922628743353353E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,9.886921766743633E-5,8.036391722936298E-5,6.532224432251195E-5,5.309591356966491E-5,4.315797883303506E-5,3.508012221145517E-5,2.8514193844236793E-5,2.3177206900414185E-5,1.883914104810579E-5,1.5313028742220105E-5,1.2446897056574433E-5,1.0117217759136828E-5,8.223583333303765E-6,6.684379485527786E-6,5.433267627458268E-6,4.416325730084596E-6,3.589724322733456E-6,2.9178374741342518E-6,2.371707340183496E-6,1.9277961015115348E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,9.14352280461234E-5,7.432134360831264E-5,6.041065608715404E-5,4.9103624769133415E-5,3.991292466662289E-5,3.244244315838991E-5,2.6370207818058525E-5,2.1434509632107086E-5,1.7422623527989966E-5,1.4161640075188868E-5,1.1511013212045941E-5,9.356502810719091E-6,7.60525100912763E-6,6.181780103306751E-6,5.024739512183786E-6,4.084261611278492E-6,3.319812473644714E-6,2.6984448865206435E-6,2.1933783499509492E-6,1.7828448563337913E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,1.0827165721430854E-4,8.800650701944887E-5,7.153437452641793E-5,5.8145322569784414E-5,4.726229255692583E-5,3.8416233654144704E-5,3.1225887030179086E-5,2.538135387242233E-5,2.063073896906471E-5,1.676929420507167E-5,1.363059406441602E-5,1.1079362809002607E-5,9.005644190810898E-6,7.320062416007047E-6,5.9499701119564335E-6,4.836317277262512E-6,3.93110626881064E-6,3.1953231375732737E-6,2.5972561552247737E-6,2.1111290612617377E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,4.4360940885244227E-4,3.6057926477278175E-4,2.9308982990333113E-4,2.3823235772277323E-4,1.9364253029479178E-4,1.573985578508379E-4,1.2793835102138142E-4,1.0399219589789322E-4,8.45280302687227E-5,6.870696247366049E-5,5.584711577153276E-5,4.539423993885129E-5,3.68978234803734E-5,2.999167690488374E-5,2.4378150219223555E-5,1.9815304425817433E-5,1.6106484124385953E-5,1.3091841804413483E-5,1.0641448531420146E-5,8.649694102527936E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,4.7022681198923287E-4,3.822147023034072E-4,3.106757737587855E-4,2.525267495440351E-4,2.052614481771199E-4,1.6684276887039896E-4,1.3561489393917393E-4,1.1023192424011837E-4,8.959987187785731E-5,7.282951010671594E-5,5.91980482920203E-5,4.811798014911025E-5,3.91117626413751E-5,3.179123421587667E-5,2.5840885317184813E-5,2.1004260150504628E-5,1.7072903619779705E-5,1.3877377061685434E-5,1.1279955560053605E-5,9.168692100186477E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,5.041202998173524E-4,4.0976436350933924E-4,3.3306897909694924E-4,2.7072863019762344E-4,2.2005649222393343E-4,1.7886863215964098E-4,1.453898826038874E-4,1.1817733332195565E-4,9.605814284298204E-5,7.80789898288259E-5,6.34649856041359E-5,5.1586277006957035E-5,4.193090016654902E-5,3.408271522560136E-5,2.770347100909957E-5,2.2518226639863567E-5,1.830350178278048E-5,1.4877644801707945E-5,1.20930037034784E-5,9.829562442272716E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,6.682226038717001E-4,5.431517240175527E-4,4.41490296188607E-4,3.588567853324273E-4,2.9168974605074574E-4,2.370943268422028E-4,1.9271750406672737E-4,1.5664666830441499E-4,1.273271922532641E-4,1.034954274009462E-4,8.412424167493502E-5,6.837875078255103E-5,5.558033529323716E-5,4.5177392624975674E-5,3.672156336630716E-5,2.9848407305388133E-5,2.4261696316714917E-5,1.972064714013198E-5,1.602954379400355E-5,1.3029302355954943E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,1.4299364470797843E-5,1.1622959803617198E-5,9.447496416528728E-6,7.679213388705542E-6,6.241898982475777E-6,5.0736059717699535E-6,4.1239817608470284E-6,3.352098223320623E-6,2.724687729094462E-6,2.21470933322584E-6,1.8001833304794046E-6,1.463243945703585E-6,1.1893693316602362E-6,9.6675568776314E-7,7.858085246890921E-7,6.387291487291841E-7,5.191785436505986E-7,4.2200416361684074E-7,3.430178621360757E-7,2.788153859335724E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,1.3257152030052096E-5,1.0775817727453187E-5,8.75891348549601E-6,7.119512169452428E-6,5.7869567515325925E-6,4.703815043367558E-6,3.823404409640908E-6,3.107779779792514E-6,2.5260982425331005E-6,2.0532897383594047E-6,1.6689765578651203E-6,1.3565950769952906E-6,1.1026818766597562E-6,8.962934789701475E-7,7.285346911458215E-7,5.921752290475108E-7,4.813380970862821E-7,3.9124629390408735E-7,3.1801692702135027E-7,2.584938629396849E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0239800186925385E-5,8.323222071355806E-6,6.765368892408551E-6,5.499098288856996E-6,4.469834900568739E-6,3.633218209397595E-6,2.953190632481452E-6,2.4004434661308825E-6,1.951153701597905E-6,1.5859572703853188E-6,1.2891144667015023E-6,1.047831577363592E-6,8.517094818814894E-7,6.922954577795889E-7,5.627188742850448E-7,4.5739507304039386E-7,3.717846733103394E-7,3.021979279087437E-7,2.4563569772578545E-7,1.9966019097077893E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,1.4505082049071917E-5,1.1790173328949742E-5,9.5834126726344E-6,7.789690269311007E-6,6.331697962362516E-6,5.1465973229423015E-6,4.1833113584959625E-6,3.4003231308014144E-6,2.7638864055340403E-6,2.2465712136291717E-6,1.8260816391736034E-6,1.484294881327268E-6,1.2064801745289717E-6,9.80663903004137E-7,7.97113546462353E-7,6.479182154123903E-7,5.266476974657753E-7,4.280753197677399E-7,3.479526831239239E-7,2.828265590243025E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,2.4313055200716704E-4,1.9762393208324806E-4,1.6063476272160513E-4,1.3056883709690022E-4,1.061303352524194E-4,8.6265975183893E-5,7.011961713612313E-5,5.6995364589984016E-5,4.6327571618637744E-5,3.76564639514066E-5,3.0608323030536574E-5,2.487937900782859E-5,2.0222718480775533E-5,1.6437642700970052E-5,1.3361017601150529E-5,1.08602428332208E-5,8.827536787794327E-6,7.175291283680426E-6,5.832295717741724E-6,4.740667938673674E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,2.487415668933429E-4,2.0218473620938282E-4,1.643419234935746E-4,1.3358213050068346E-4,1.0857963208517041E-4,8.82568383926971E-5,7.173785150574748E-5,5.831071486792026E-5,4.739672846398925E-5,3.8525507261874054E-5,3.1314707953152785E-5,2.5453550229089262E-5,2.0689422370919416E-5,1.6816993864891498E-5,1.3669365803528252E-5,1.1110877661717757E-5,9.031260424810208E-6,7.340884072710872E-6,5.9668945899223945E-6,4.850074009423393E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,2.1038775453240333E-4,1.710095871111793E-4,1.3900181096058913E-4,1.1298491375084047E-4,9.183758576285173E-5,7.464839223888354E-5,6.0676491194351855E-5,4.9319703656531466E-5,4.008856018019889E-5,3.2585205063546636E-5,2.6486249051115587E-5,2.1528831487469217E-5,1.7499291210369485E-5,1.4223957907030519E-5,1.1561667047468041E-5,9.397675793910906E-6,7.638717666307467E-6,6.208982823536512E-6,5.04685071330921E-6,4.10223427030228E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,1.7570339318558517E-4,1.4281707977482292E-4,1.1608608067041846E-4,9.435830887080372E-5,7.669731290382677E-5,6.234191643601696E-5,5.0673412115346813E-5,4.1188895725513495E-5,3.34795913727984E-5,2.721323353651486E-5,2.211974666197951E-5,1.797960509667596E-5,1.4614371691157766E-5,1.187900728513777E-5,9.655619623095632E-6,7.84838228212503E-6,6.379404621432862E-6,5.185374751258905E-6,4.214830835570064E-6,3.4259431236207785E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,1.4774181346145318E-4,1.200890544948931E-4,9.761204815074245E-5,7.934205148220308E-5,6.449164065979755E-5,5.2420773565772876E-5,4.260920443518854E-5,3.4634061634395945E-5,2.815162219514529E-5,2.288249759973667E-5,1.8599592335117685E-5,1.5118316238195568E-5,1.2288628791424566E-5,9.988572483482645E-6,8.11901652749172E-6,6.599384394785948E-6,5.364181023979166E-6,4.360170030518645E-6,3.544079256469707E-6,2.8807357713627504E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,1.3255512226356727E-4,1.077448484496907E-4,8.75783007793846E-5,7.118631542728208E-5,5.786240951257798E-5,4.703233219060726E-5,3.822931485089269E-5,3.1073953722850984E-5,2.5257857843804305E-5,2.05303576283789E-5,1.6687701188108747E-5,1.3564272770322718E-5,1.1025454837292032E-5,8.96182614634005E-6,7.2844457723025065E-6,5.921019817070038E-6,4.812785594126901E-6,3.9119789986613034E-6,3.179775908704984E-6,2.584618893158841E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,1.2800687155483463E-4,1.0404789147846783E-4,8.457330133622905E-5,6.874376017882912E-5,5.587702606921863E-5,4.5418551941557825E-5,3.6917585018082404E-5,3.0007739685779955E-5,2.439120653771045E-5,1.9825916999912345E-5,1.6115110348465314E-5,1.3098853462584509E-5,1.0647147821150446E-5,8.654326659141186E-6,7.034500805402457E-6,5.717856920612052E-6,4.647648592133563E-6,3.7777506040932673E-6,3.0706709734643686E-6,2.495935072331161E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,1.3239328095692677E-4,1.0761329889687744E-4,8.747137328847023E-5,7.109940149965003E-5,5.779176321991897E-5,4.697490872808016E-5,3.818263930820685E-5,3.103601441739742E-5,2.5227019618569574E-5,2.0505291377843773E-5,1.666732657474798E-5,1.354771166282804E-5,1.1011993463738885E-5,8.950884331126567E-6,7.275551930994758E-6,5.9137906314491795E-6,4.806909491447253E-6,3.907202723087172E-6,3.175893606164721E-6,2.5814632391811337E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,1.2325621794627114E-4,1.0018641525370232E-4,8.143457562329751E-5,6.619250813748945E-5,5.380329055559179E-5,4.37329564336287E-5,3.5547481551328486E-5,2.8894077777700145E-5,2.3485988154133642E-5,1.9090127873948377E-5,1.551703849342009E-5,1.261272240794488E-5,1.0252005665084319E-5,8.333143056467759E-6,6.773432971857971E-6,5.505653018718244E-6,4.475162785025183E-6,3.6375488764703817E-6,2.95671073083356E-6,2.403304709491375E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,1.1045219032762614E-4,8.977891087545973E-5,7.297503846755047E-5,5.9316338184674186E-5,4.82141297836129E-5,3.918991599841696E-5,3.185475964942095E-5,2.589252072812217E-5,2.1046230988229186E-5,1.7107018797471196E-5,1.3905106919177437E-5,1.1302495234432011E-5,9.187013035345627E-6,7.467484547526297E-6,6.069799319213238E-6,4.933718113648595E-6,4.010276640925155E-6,3.2596752320040186E-6,2.649563501357157E-6,2.1536460684176968E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,5.938970639512416E-4,4.8273765703983097E-4,3.9238389894353306E-4,3.189416071127545E-4,2.592454711356671E-4,2.1072263011640948E-4,1.7128178420497772E-4,1.3922306106483996E-4,1.131647525872798E-4,9.198376425710127E-5,7.476721057981632E-5,6.077307036774214E-5,4.9398206155888886E-5,4.015236940727176E-5,3.26370711505243E-5,2.6528407389365106E-5,2.1563099071309153E-5,1.75271449482298E-5,1.4246598275152615E-5,1.1580069829574871E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,8.629089442508903E-4,7.013987225580694E-4,5.701182856937144E-4,4.6340954043501436E-4,3.766734159471601E-4,3.061716471096247E-4,2.4886565795492874E-4,2.0228560121102302E-4,1.6442390964492101E-4,1.336487713464004E-4,1.0863379979819213E-4,8.830086756283214E-5,7.17736397588345E-5,5.8339804652149576E-5,4.742037352831948E-5,3.854472669171831E-5,3.133033009223354E-5,2.546624838046176E-5,2.0699743815853893E-5,1.682538345030515E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
